y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
7,1,0.00014879258,0.9989281,0.0001558738,0.00014359372,6.546695e-07,8.379383e-05,0.00050521735,1.3677622e-05,2.0213058e-05
7,1,0.0003711004,0.9919904,0.00019528688,0.00036402023,4.2577312e-06,0.0012416955,0.005754723,5.7660774e-05,2.0839918e-05
7,4,0.005237213,1.4533516e-05,3.8849867e-06,0.0038309202,0.9819425,0.00026250136,0.008273375,0.00037685735,5.8245776e-05
7,6,0.0028466294,0.07454717,0.00010109709,0.0020736398,0.00019238025,0.012993918,0.9067905,0.00044624213,8.48921e-06
7,1,0.00019135197,0.9978333,0.00022867895,0.00016559832,7.968038e-07,0.00012863892,0.00141688,1.3175022e-05,2.1633767e-05
7,6,0.0007298986,0.023477029,1.0867364e-05,0.0007791445,9.967624e-06,0.0008631617,0.9740724,5.5032146e-05,2.5367808e-06
7,1,0.00060522754,0.9652578,0.00014689479,0.0005314465,4.0227815e-06,0.00074516673,0.03264061,5.7389483e-05,1.1467611e-05
7,1,0.00078805437,0.94056696,8.460246e-05,0.00082743133,4.025855e-06,0.0011422924,0.05650307,6.422457e-05,1.9380857e-05
7,6,0.09217425,0.005178506,0.00024113555,0.068325445,0.30894604,0.013517214,0.5029449,0.0076476997,0.0010248623
7,1,0.00028309337,0.9975836,0.00011807323,0.00019319913,8.8389675e-07,0.00014220433,0.0016546772,1.3831061e-05,1.0386407e-05
7,1,0.00052994903,0.9807705,8.709503e-05,0.00052288006,2.4673384e-06,0.00039097402,0.017640926,4.036548e-05,1.4857323e-05
7,1,0.000570446,0.97343314,0.0001867672,0.0005764617,3.4558786e-06,0.00037455262,0.024764838,7.0704235e-05,1.9523957e-05
7,6,0.0002069585,0.0006825239,2.6753444e-06,0.00019717067,1.2347825e-05,0.00058232347,0.9982876,2.8046878e-05,3.8036296e-07
7,6,0.00025534135,0.0014297231,3.998721e-06,0.00026252805,1.3308557e-05,0.0007975226,0.99719906,3.7854243e-05,6.091931e-07
7,6,0.0010277479,0.05241565,2.1137706e-05,0.0010715707,1.3381265e-05,0.0011571429,0.94421107,7.788778e-05,4.4344492e-06
7,1,0.00047884337,0.9846752,0.00014768874,0.00050144515,3.7855284e-06,0.00044562764,0.013662494,6.548599e-05,1.9416491e-05
7,1,0.00011590894,0.9984956,0.00021111818,9.3758026e-05,3.8376993e-07,0.0001308769,0.00092435564,8.762212e-06,1.9242016e-05
7,6,0.00045701658,0.008062922,6.628544e-06,0.00046619866,1.42566405e-05,0.0007907967,0.9901452,5.607818e-05,9.328584e-07
7,1,0.00032532262,0.99089676,0.00021342748,0.00023418147,2.000603e-06,0.0003787529,0.0079066865,3.357002e-05,9.348464e-06
7,1,0.0014519151,0.51887345,9.518046e-05,0.0018534785,1.8616929e-05,0.0041858964,0.4732705,0.00022973905,2.1283759e-05
7,1,0.00049242174,0.9677292,0.0002303477,0.00038030284,4.1195667e-06,0.0009107583,0.030181479,6.2649546e-05,8.635926e-06
7,1,0.00056182337,0.99158406,6.0162798e-05,0.0005463713,1.4006838e-06,0.000564439,0.0066217245,2.496409e-05,3.5085453e-05
7,6,0.0003523024,0.0062938435,6.2503036e-06,0.0003365544,9.134808e-06,0.0008306974,0.9921319,3.8548616e-05,8.7881483e-07
7,6,0.00080754975,0.014958363,1.52188795e-05,0.00077848317,3.8630973e-05,0.00071297935,0.9825538,0.0001337854,1.2232474e-06
7,1,0.000118531745,0.9985983,0.00014322507,0.0001072779,4.5363234e-07,0.00014920105,0.00085443957,8.905401e-06,1.969156e-05
7,1,0.00017688553,0.9980556,0.00012493994,0.00014161182,6.4912626e-07,0.0001569274,0.0013169427,1.4190092e-05,1.2195059e-05
7,6,0.0013379194,0.115151614,3.8536942e-05,0.0013771779,2.5894573e-05,0.0014447565,0.88042855,0.00019156102,3.9257666e-06
7,1,0.00028022748,0.9929259,0.00022472268,0.0002289044,1.8338286e-06,0.0005219841,0.0057753287,2.7958722e-05,1.3165342e-05
7,6,0.0012822509,0.29200277,9.3805254e-05,0.0012153515,1.8381763e-05,0.002327967,0.70287055,0.0001821491,6.704058e-06
7,6,0.00033857574,0.00083025935,3.3095823e-06,0.0003074983,2.7361975e-05,0.0004434452,0.998005,4.4000895e-05,5.828059e-07
7,1,0.00083788973,0.95962214,0.00040593816,0.00071762066,2.45417e-05,0.021583367,0.01658121,0.0001663387,6.0893948e-05
7,6,0.0002690445,0.0004032825,2.0409373e-06,0.00020301343,1.988059e-05,0.00027040349,0.99880755,2.4496305e-05,3.1839852e-07
7,1,0.0028599277,0.5448769,0.00016266054,0.0020793492,4.060848e-05,0.0046209325,0.44512203,0.0002248064,1.2927477e-05
7,1,0.00078827265,0.9898344,0.00040791224,0.00059794873,1.7484748e-05,0.001300983,0.0068867565,0.00012200066,4.4257493e-05
7,1,0.0017540143,0.8812558,0.00037735223,0.0015939677,4.361858e-05,0.006744066,0.10790732,0.00029612755,2.7722537e-05
7,1,0.0008222065,0.94503045,0.00021623916,0.00056164875,6.8948643e-06,0.0015453039,0.05172804,8.0045815e-05,9.179481e-06
7,6,0.00048898114,0.00016638752,2.0274895e-06,0.00033709896,0.00011421674,0.00032907363,0.9985123,4.92485e-05,6.207908e-07
7,1,0.0012623039,0.97806954,0.00060131046,0.00084946695,2.899031e-05,0.0044429456,0.014516405,0.00016582191,6.320808e-05
7,6,0.005171632,0.17340396,0.0005502436,0.0057959952,0.00043018544,0.0030267746,0.80990726,0.0016793794,3.455818e-05
7,1,0.00021468039,0.9947101,0.00011989204,0.00022370562,1.2227314e-06,0.00027147747,0.004419154,2.6447204e-05,1.3363952e-05
7,1,0.00084632414,0.89744693,0.00015340882,0.00085678964,7.388094e-06,0.0021398733,0.09843138,9.850783e-05,1.938512e-05
7,1,0.00019869163,0.99615127,0.000108731576,0.00017908486,9.3893414e-07,0.00029035567,0.0030400632,1.9439394e-05,1.143544e-05
7,6,0.002480843,0.19866961,5.9971826e-05,0.0025163624,4.31037e-05,0.001589312,0.79435146,0.0002816247,7.691158e-06
7,1,0.0005355833,0.973319,0.00012163899,0.00058264233,4.644246e-06,0.0006536901,0.024695717,7.410504e-05,1.30523795e-05
7,1,0.0019197064,0.8818333,0.00017541797,0.0014927643,1.8030523e-05,0.016566161,0.09781457,0.00013395397,4.6105255e-05
7,6,0.00029495978,0.0008307402,6.2384293e-06,0.00024705054,1.5594356e-05,0.00079414307,0.99777955,3.115617e-05,6.55114e-07
7,6,0.0012614132,0.08209721,3.6393754e-05,0.0012306753,2.4502282e-05,0.0017841437,0.9134132,0.000148605,3.8992903e-06
7,6,0.0017440248,0.3523427,0.00011442557,0.0018661194,3.0398858e-05,0.001901864,0.6416882,0.00030231985,9.890566e-06
7,1,0.00071512896,0.96850663,0.00025821742,0.00056775584,1.1057997e-05,0.0034589265,0.02635704,0.00011008842,1.5129228e-05
7,1,0.00026112472,0.9979352,0.00023641439,0.0002399826,1.9969734e-06,0.00019829981,0.0010717236,3.2730346e-05,2.2642113e-05
7,1,0.00068774977,0.9285429,0.0001673958,0.0006036283,4.846586e-06,0.0011139779,0.068810776,5.825848e-05,1.0373764e-05
7,1,0.00097237725,0.9704962,0.0002514528,0.0007884688,1.2412993e-05,0.0025262432,0.02484356,9.015762e-05,1.902851e-05
7,1,0.00018613393,0.99597836,0.00010652971,0.00020213416,1.0104872e-06,0.00031611248,0.003172199,2.084777e-05,1.6681397e-05
7,1,0.0017029445,0.7491613,0.00016203996,0.0018249014,2.4376179e-05,0.0020202782,0.24480769,0.00027842016,1.8011342e-05
7,1,0.00029493877,0.9875558,0.00012405473,0.0002933256,1.6882417e-06,0.0006503038,0.01103492,2.8272798e-05,1.6623033e-05
7,1,0.00043651793,0.98082834,8.848807e-05,0.00038662023,2.0192265e-06,0.0006622024,0.017552895,3.3310775e-05,9.576428e-06
7,1,0.00053588045,0.98066163,0.00018379463,0.00040639073,2.0975117e-06,0.00035693232,0.0178058,3.0563308e-05,1.6949587e-05
7,6,0.00030564918,0.0029521075,7.895733e-06,0.00033842414,1.8521658e-05,0.0040238854,0.9922855,6.666923e-05,1.3707909e-06
7,1,0.0013852776,0.9244089,0.00019121452,0.0009920471,1.4329031e-05,0.0010181218,0.07184016,0.00014104453,8.913625e-06
7,6,0.000527267,0.014976819,8.9372725e-06,0.00048975577,1.0159121e-05,0.0011555862,0.98278195,4.8400543e-05,1.1077894e-06
7,1,0.0006044063,0.9478457,0.00013114505,0.0006049253,3.721264e-06,0.00084195833,0.049896773,5.5204047e-05,1.6210872e-05
7,6,0.00039677205,0.004034889,4.2070374e-06,0.00036657584,1.2879379e-05,0.0009222649,0.994224,3.7622645e-05,7.7044183e-07
7,1,0.000109060755,0.9985422,0.00015175166,9.935115e-05,3.9640582e-07,0.000105248626,0.00096895336,9.731015e-06,1.3401652e-05
7,1,0.0011758482,0.9071052,0.00023001898,0.0015493704,3.0733787e-05,0.005597842,0.08395294,0.00032093152,3.7054313e-05
7,1,0.00026817893,0.9843545,0.00023021971,0.0003181507,4.003872e-06,0.0067355107,0.007979311,6.627103e-05,4.385895e-05
7,1,0.0021425842,0.8467279,0.0005434628,0.0013236944,2.6430735e-05,0.0019395134,0.14710529,0.00016414764,2.696394e-05
7,1,0.00043403945,0.9876272,0.00010258597,0.00043528303,2.7920562e-06,0.00079402316,0.010545097,4.4083987e-05,1.4941999e-05
7,1,0.00016377916,0.9969555,9.2788316e-05,0.00015154624,5.8611386e-07,0.0002544009,0.0023539078,1.214055e-05,1.5304255e-05
7,6,0.00024923278,0.0008681037,3.5284781e-06,0.00022973891,1.4780776e-05,0.00073364814,0.99786574,3.4517427e-05,6.0616316e-07
7,1,0.00066195853,0.9387813,0.00014839284,0.0006717387,4.055204e-06,0.0010404153,0.05861143,5.908201e-05,2.1591493e-05
7,6,0.0012534307,0.26970077,7.658781e-05,0.0013904287,2.1302985e-05,0.0028370533,0.724494,0.00021982392,6.619338e-06
7,6,0.00027405555,0.0006503519,2.2802094e-06,0.00021094525,1.7690094e-05,0.00023036845,0.9985877,2.6402366e-05,2.8979852e-07
7,1,0.00040453646,0.98016435,0.00018811751,0.00033492982,1.5334751e-06,0.00035000916,0.018513061,2.7725564e-05,1.5619311e-05
7,1,7.0017675e-05,0.99912876,0.00030850703,6.2373554e-05,3.0723965e-07,6.5353895e-05,0.000338647,8.188804e-06,1.7904782e-05
7,1,0.0003148432,0.9923152,0.00013244471,0.00032596264,1.9195918e-06,0.0003725114,0.0064872107,3.2799624e-05,1.7131013e-05
7,1,9.255697e-05,0.99901927,0.00022373244,7.467822e-05,3.5888488e-07,7.08854e-05,0.00049284974,9.163279e-06,1.647617e-05
7,1,0.00031346784,0.9818703,9.635937e-05,0.0003297968,1.7847816e-06,0.0007547238,0.01658415,3.514005e-05,1.4259767e-05
7,6,0.00038746698,0.0037866426,5.5987184e-06,0.0003740113,1.7475058e-05,0.00042923383,0.9949439,5.515107e-05,5.303791e-07
7,6,0.00047842844,0.01408674,1.1991463e-05,0.00041814722,7.4469967e-06,0.000544515,0.984417,3.450715e-05,1.2810633e-06
7,1,0.00014592671,0.99674183,0.00012950058,0.00013640693,6.778033e-07,0.0002456046,0.0025725104,1.3864642e-05,1.3603247e-05
7,6,0.0007066044,0.047181122,1.8168581e-05,0.0006123321,8.557173e-06,0.0008992604,0.95051247,5.9880695e-05,1.5830627e-06
7,1,0.0003094981,0.997479,0.00010020841,0.00023666852,1.2611744e-06,0.00027788352,0.0015644237,1.7572027e-05,1.3434269e-05
7,6,0.0013845742,0.11532528,4.074398e-05,0.0013166983,1.9625015e-05,0.0019241526,0.8798578,0.00012496143,6.2285876e-06
7,6,0.0014832289,0.2586351,9.313611e-05,0.0018880812,4.1061827e-05,0.002965697,0.73451954,0.00036478366,9.332989e-06
7,1,0.00029260316,0.99347794,8.6187356e-05,0.0003403173,1.2783189e-06,0.0007983439,0.0049459594,2.6243679e-05,3.1125215e-05
7,1,0.00017783816,0.9962289,0.0005543595,0.00012848891,7.631324e-07,0.0001511658,0.0027212545,1.675403e-05,2.048835e-05
7,1,0.00026180228,0.99383825,9.451714e-05,0.00025554575,1.4404446e-06,0.00031985287,0.0051921033,2.6691863e-05,9.771222e-06
7,1,0.0021824106,0.6402169,0.00015529039,0.0017968044,1.2475213e-05,0.0012487469,0.35425594,0.00010757502,2.386796e-05
7,6,0.0075380164,0.003114905,2.1303751e-05,0.004323217,0.0023515732,0.0056487536,0.97668105,0.0003162446,4.9822243e-06
7,1,0.00036902938,0.97417724,0.00015492439,0.00040668558,3.075749e-06,0.0006748047,0.024138864,6.1177816e-05,1.4170226e-05
7,1,0.0019613833,0.63570404,9.063758e-05,0.0014501868,1.0168683e-05,0.0025443197,0.35814562,8.31907e-05,1.0469792e-05
7,1,0.0025403954,0.9590179,0.00012338342,0.0022977674,1.6947602e-05,0.0008008902,0.035045523,0.00011865508,3.859661e-05
7,6,0.00069638144,0.014260769,1.3175055e-05,0.0005516959,1.3434551e-05,0.0008413204,0.98357415,4.7451394e-05,1.6492576e-06
7,1,0.000236374,0.99418676,0.000121836085,0.00022180734,1.3483632e-06,0.00029609204,0.004898185,2.650488e-05,1.1165534e-05
7,1,0.0009524188,0.89057195,0.0002695197,0.00082115416,1.4986007e-05,0.0044091847,0.102786936,0.00016030828,1.3506347e-05
7,1,0.00017341632,0.99895763,0.00028292017,0.00016215486,8.797577e-07,8.774259e-05,0.00029292333,1.26632995e-05,2.95824e-05
7,1,0.0015286661,0.52116084,0.00014656334,0.0012772022,2.1001848e-05,0.0069821742,0.46867833,0.00019387937,1.132874e-05
7,6,0.0005141774,0.00063450815,3.6936642e-06,0.00045983412,4.624892e-05,0.00097235036,0.99732614,4.172611e-05,1.3886477e-06
7,6,0.019285867,0.0017678762,6.547789e-06,0.013887896,0.0036838416,0.0015353197,0.9594125,0.00039746746,2.2751085e-05
7,1,0.0015618756,0.49737757,0.00013876322,0.0017318288,3.0458927e-05,0.003794502,0.4949962,0.0003570254,1.1711748e-05
7,1,0.0016875267,0.9529795,0.0005778181,0.0012571923,5.9805647e-05,0.0041420716,0.038966317,0.00029605508,3.375068e-05
7,1,0.0021374829,0.698354,0.00027864022,0.001942863,7.4051044e-05,0.03836929,0.25839376,0.0004221016,2.7800092e-05
7,1,0.0012307521,0.8528628,0.000105083025,0.0013385047,9.742139e-06,0.0015776667,0.14271857,0.00014060577,1.6289623e-05
7,6,0.00034165493,0.00071986724,3.415282e-06,0.00026258323,4.647178e-05,0.0009844914,0.9975903,5.0571613e-05,6.1893536e-07
7,1,0.00012026697,0.99896514,0.00013768794,0.00011300686,4.9098827e-07,0.00010009543,0.00053241133,1.1688884e-05,1.9203024e-05
7,6,0.00021817473,0.00070963247,3.238639e-06,0.00021114197,1.2875629e-05,0.00060622185,0.9982083,3.0099023e-05,4.5342534e-07
7,1,0.00051338185,0.9576462,0.00014167243,0.0005452321,3.4619118e-06,0.0010217365,0.040053457,5.263757e-05,2.2230792e-05
7,1,0.00013492923,0.99779534,8.456848e-05,0.00014432344,5.760818e-07,0.00027679157,0.0015319047,1.2728029e-05,1.8864e-05
7,1,0.0001373837,0.9974215,0.0002755135,0.00014560361,1.0901952e-06,0.00015577207,0.0018232262,2.4300849e-05,1.5563151e-05
7,6,0.0018620506,0.2443535,9.621883e-05,0.0013605201,2.5836114e-05,0.0021842686,0.74993503,0.00017906354,3.498039e-06
7,1,0.0003823946,0.98785365,0.00013213408,0.00038594785,3.1719997e-06,0.00054509466,0.010634185,5.1616105e-05,1.1739359e-05
7,6,0.0023475906,0.39437026,0.00017783266,0.0026387624,5.425592e-05,0.0076769628,0.59229445,0.00041414957,2.5683757e-05
7,6,0.00069427525,0.02731933,2.1873057e-05,0.00077321817,2.0000934e-05,0.0036553496,0.9674086,0.0001034224,3.8041474e-06
7,1,0.0011306521,0.6039834,0.0001133252,0.0010900057,1.2674458e-05,0.0028871908,0.3906269,0.00014770572,8.122195e-06
7,6,0.0015864057,0.45698857,7.462117e-05,0.0019155672,1.5858974e-05,0.005775833,0.5334528,0.00016285168,2.7573526e-05
7,6,0.001203846,0.063593455,4.3605465e-05,0.0008703894,5.001995e-05,0.003681435,0.9303662,0.00018872201,2.258948e-06
7,1,0.0011566158,0.8640269,0.00010852476,0.0009887301,7.785056e-06,0.0025534034,0.13105454,9.165277e-05,1.1938276e-05
7,6,0.0005920207,0.004375874,1.5526495e-05,0.00046657003,4.1787986e-05,0.0032845906,0.99113715,8.491862e-05,1.5889595e-06
7,6,0.00032426146,0.00037057066,3.3519877e-06,0.00023216328,2.3800761e-05,0.00030452048,0.9987086,3.2249085e-05,5.4574554e-07
7,1,0.0005241313,0.98935527,8.854629e-05,0.0004411825,2.3375494e-06,0.0004864446,0.009057223,3.2095744e-05,1.2809038e-05
7,6,0.0013017731,0.04502849,2.588228e-05,0.0011919204,1.5195642e-05,0.0006456104,0.95170623,7.969757e-05,5.2596383e-06
7,1,0.0006732706,0.95323175,0.00014968419,0.0007806345,5.392977e-06,0.0006756415,0.044364866,9.913014e-05,1.9677333e-05
7,6,0.0005807359,0.0045580375,8.376693e-06,0.00056295766,3.8990343e-05,0.0006395557,0.9935155,9.4872266e-05,9.900809e-07
7,6,0.0013142038,0.13755544,7.238196e-05,0.0012289084,2.1510681e-05,0.0010740863,0.85855764,0.00017084212,4.9046866e-06
7,6,0.0007689283,0.028785545,2.1213264e-05,0.00067279005,1.1278265e-05,0.00096020766,0.9687244,5.3507734e-05,2.0997568e-06
7,1,0.0005495938,0.9786084,0.00012646959,0.0004721746,3.2960788e-06,0.0005707921,0.019609908,4.7417634e-05,1.1874493e-05
7,6,0.0006509363,0.0013017701,6.440819e-06,0.00041158724,5.5470115e-05,0.00074721297,0.99676967,5.6397403e-05,6.022045e-07
7,1,0.00013746985,0.998863,0.00022468243,0.00014382089,7.697978e-07,8.9363886e-05,0.00049552566,1.731881e-05,2.8169974e-05
7,6,0.00029308288,0.000885397,3.0968001e-06,0.00021874072,1.27671465e-05,0.00022964532,0.9983309,2.6063339e-05,3.4326555e-07
7,6,0.00039228753,0.00044604368,2.0756145e-06,0.00030999415,3.954842e-05,0.00028910095,0.998489,3.1540014e-05,3.9473016e-07
7,6,0.00039697342,0.0026935446,4.9289715e-06,0.00035484685,1.2656213e-05,0.00044034838,0.9960601,3.5791876e-05,7.643016e-07
7,1,0.00051152596,0.9823829,0.00021662017,0.0006372771,5.7389248e-06,0.00087465474,0.015239142,9.538185e-05,3.67862e-05
7,4,0.06059912,0.0015367081,0.00010491233,0.049208812,0.77852786,0.0041082283,0.10080796,0.0039775046,0.001128976
7,1,0.00024639483,0.9893987,7.638411e-05,0.00027819115,1.3929848e-06,0.00075625355,0.009202552,2.6160858e-05,1.3975949e-05
7,1,0.006858664,0.69175255,0.00012863925,0.0057170577,2.7384072e-05,0.0050662644,0.29022273,0.00014294662,8.3649385e-05
7,1,0.00038611257,0.9747659,0.00016050324,0.00043254724,3.50958e-06,0.0009389482,0.023235075,6.106668e-05,1.6423779e-05
7,6,0.0014649826,0.16095412,6.4308864e-05,0.0015055719,3.2400396e-05,0.0023258098,0.83339566,0.0002517609,5.4136785e-06
7,6,0.000753203,0.005374123,1.2545394e-05,0.0004967318,8.904798e-05,0.003104725,0.9900446,0.00012383607,1.2201725e-06
7,6,0.0012523523,0.08533781,2.479844e-05,0.0010805603,2.4791845e-05,0.0032735053,0.90886456,0.00013875349,2.8622467e-06
7,1,0.003549112,0.5524016,0.0002584834,0.0036181873,9.424443e-05,0.0019179558,0.43751082,0.00063259236,1.6983122e-05
7,6,0.00038340423,0.005543766,4.854455e-06,0.00038776407,1.1020879e-05,0.0007119399,0.9929137,4.2874603e-05,6.8697074e-07
7,1,0.00054705417,0.98996675,0.000114943214,0.00053726294,2.8380916e-06,0.0010606656,0.0076960134,4.037931e-05,3.403257e-05
7,1,0.0036699031,0.71228373,0.0005277348,0.0031504142,0.00015669127,0.009445837,0.27001145,0.0007141361,4.0167302e-05
7,1,0.0006616703,0.9075892,0.0001393531,0.0007204299,4.766655e-06,0.0010637469,0.089727364,7.732542e-05,1.6186183e-05
7,1,0.001659623,0.6438188,0.00017722273,0.0016276169,2.03842e-05,0.0029096196,0.34955284,0.00021572373,1.8163968e-05
7,6,0.00065218017,0.0010155308,5.442807e-06,0.0005331434,7.4045085e-05,0.00038424984,0.99725926,7.487704e-05,1.1683773e-06
7,1,0.002096305,0.6403157,0.00016623402,0.0017884528,1.3831971e-05,0.0026576591,0.35280395,0.00012044279,3.7417514e-05
7,1,0.00073644455,0.983602,8.049267e-05,0.00078038016,4.292531e-06,0.0008421762,0.013873313,5.713558e-05,2.3797718e-05
7,6,0.0015717165,0.0057657096,4.592797e-05,0.001321839,0.00013784062,0.0042709364,0.9867236,0.00015742524,5.1197644e-06
7,6,0.00021441646,0.0011351926,2.8299194e-06,0.00020840783,1.0621771e-05,0.0006529642,0.99774665,2.8430757e-05,4.2243698e-07
7,6,0.0005320594,0.010070667,8.223625e-06,0.0004957294,1.23939135e-05,0.0007280828,0.9880994,5.2498428e-05,9.339918e-07
7,1,0.0005091354,0.9688488,0.00013957356,0.0004545528,4.410822e-06,0.0017821649,0.028185584,6.2891544e-05,1.2887477e-05
7,1,0.00015332985,0.99707353,0.00010784852,0.00014321685,6.969581e-07,0.0002325353,0.0022639474,1.21650755e-05,1.2828029e-05
7,1,0.0002765518,0.9958306,0.00011343137,0.00020655882,1.0058217e-06,0.00014114649,0.0034077545,1.5238356e-05,7.707737e-06
7,6,0.0014030932,0.3377572,9.389615e-05,0.0016481921,2.8760664e-05,0.0032304109,0.6555265,0.00030285202,9.034319e-06
7,6,0.0009666756,0.093537785,2.3347648e-05,0.0009894373,1.1658454e-05,0.002076264,0.9023053,8.547385e-05,3.9984884e-06
7,6,0.0013693214,0.441324,0.000116954434,0.0014807602,2.450577e-05,0.0036087756,0.5517997,0.00026687243,9.121585e-06
7,1,0.0013615442,0.6093304,0.0001611724,0.0014028819,1.4170712e-05,0.0015305203,0.3860044,0.00018200181,1.2875108e-05
7,1,0.00032589442,0.98699164,9.0128895e-05,0.0002909163,1.5756068e-06,0.00054926367,0.01171858,2.3925024e-05,8.026936e-06
7,6,0.0016551325,0.003482563,5.367536e-06,0.0012512036,0.00011922336,0.00032010913,0.9930611,0.00010433763,9.486984e-07
7,6,0.0007263628,0.0043905284,1.3774521e-05,0.0005484836,3.0274527e-05,0.0029533945,0.99127114,6.4506865e-05,1.521169e-06
7,6,0.0009676752,0.069846734,3.3534146e-05,0.00085857604,1.3874505e-05,0.0011932476,0.92699075,9.307093e-05,2.597492e-06
7,1,0.00039742907,0.9747048,0.00015560177,0.0003587789,2.5545726e-06,0.000592219,0.023730572,4.877864e-05,9.202809e-06
7,6,0.004477951,0.047793224,0.00014697562,0.0044086175,0.00069051783,0.0020247453,0.9391562,0.0012884531,1.33130425e-05
7,1,0.0012365951,0.77992237,0.00016183268,0.0015713524,1.9290554e-05,0.002695008,0.21411487,0.00025494208,2.366785e-05
7,1,0.0009223521,0.9665813,0.00039240808,0.00074224867,1.8681309e-05,0.003859609,0.027316848,0.00014186728,2.4719815e-05
7,1,0.00090404873,0.8965666,0.00011438076,0.0009324964,8.983882e-06,0.0038470947,0.09750301,0.00010466103,1.866588e-05
7,1,0.00015774103,0.9974016,0.0005850859,0.00015349942,1.018337e-06,0.00014683884,0.0014973747,2.29985e-05,3.3906344e-05
7,6,0.0015109351,0.15162137,3.737358e-05,0.0014619968,3.7421512e-05,0.0064673503,0.838636,0.00022224171,5.291256e-06
7,1,0.0009890742,0.9423509,0.00021386112,0.00085477653,1.18913e-05,0.0018110658,0.053639807,0.000115190225,1.3439522e-05
7,6,0.0005194495,0.003929701,4.9768514e-06,0.00044950555,1.2227715e-05,0.00046738485,0.99458003,3.5745237e-05,1.0690625e-06
7,1,0.00021860043,0.99339443,0.00012049224,0.00021943111,1.0028828e-06,0.00028063817,0.005729397,1.98505e-05,1.6122744e-05
7,1,0.0007261838,0.93476903,0.00010256945,0.00077281223,4.5055085e-06,0.0009323886,0.06259735,8.1211576e-05,1.3922723e-05
7,6,0.0012373771,0.021855704,1.067905e-05,0.0011801545,2.745191e-05,0.00069873006,0.9748898,9.797858e-05,2.1718515e-06
7,6,0.0019537797,0.32089698,6.1814564e-05,0.0021028682,3.02272e-05,0.021531418,0.6531567,0.00024392939,2.2227345e-05
7,1,0.0004526401,0.989513,0.00014535135,0.00028021456,1.6503988e-06,0.0002504123,0.009332156,1.9211288e-05,5.3957524e-06
7,1,0.00012945283,0.9977397,0.000892525,0.00014007282,1.2569321e-06,0.00016553195,0.00085919816,2.4863119e-05,4.7352754e-05
7,1,0.00015426679,0.99687284,0.000118986994,0.00014718891,8.7787396e-07,0.00031579618,0.002357461,1.7266544e-05,1.5323358e-05
7,6,0.00023505297,0.00096484594,3.6523568e-06,0.0002318568,1.179904e-05,0.0008069189,0.9977156,2.9749304e-05,5.7512017e-07
7,1,0.00013952368,0.998403,0.00016675355,0.00011732466,6.819778e-07,0.00019536597,0.0009485949,1.4626131e-05,1.4193745e-05
7,1,0.00026708117,0.99692035,0.00040386902,0.0002176189,3.4002758e-06,0.0007318394,0.0013920658,3.818039e-05,2.563968e-05
7,6,0.00066909223,0.0022263816,4.630202e-06,0.0005368404,2.3703005e-05,0.0003177315,0.9961767,4.4065535e-05,8.522594e-07
7,1,0.00058099604,0.9802515,0.00016559997,0.0006247839,5.4331704e-06,0.0004896828,0.017769113,9.566868e-05,1.7253082e-05
7,1,9.028328e-05,0.99873716,0.00021564697,0.00010128949,6.01846e-07,0.00015199554,0.0006588353,1.5164204e-05,2.9025876e-05
7,1,0.00019530191,0.99536467,0.000119478034,0.00019604573,1.0100187e-06,0.00027957544,0.0038078467,2.1262033e-05,1.4882979e-05
7,1,0.00013862761,0.9969379,0.00011917011,0.00016136374,7.964298e-07,0.00021755403,0.0023885833,1.8215836e-05,1.7775397e-05
7,6,0.0004198971,0.00063564064,3.165479e-06,0.00035946287,3.6134068e-05,0.00036421517,0.9981343,4.649668e-05,6.421953e-07
7,6,0.0004349212,0.0013405936,5.796232e-06,0.00030814012,2.2315979e-05,0.000256964,0.99758756,4.324667e-05,5.303945e-07
7,1,0.00043560544,0.9730185,0.00012740865,0.0004969486,3.2741243e-06,0.0007477878,0.02508634,6.460705e-05,1.9460274e-05
7,1,0.00023528028,0.98782045,0.00014237859,0.00028210165,2.1719106e-06,0.00070970785,0.010747772,4.4726017e-05,1.5481419e-05
7,1,0.00014014695,0.9986314,0.00031728388,0.00012680133,6.102991e-07,0.00011114008,0.0006317545,1.1429983e-05,2.933049e-05
7,6,0.0022839985,0.477477,0.0003092682,0.0021760256,5.380886e-05,0.007687543,0.5097087,0.00028434905,1.9297637e-05
7,1,0.020862645,0.89464134,0.00416028,0.013942018,0.006269838,0.01577756,0.039275564,0.003918933,0.0011519559
7,6,0.00036865915,0.0007550243,4.1914423e-06,0.00028364803,1.7522449e-05,0.00045759112,0.9980884,2.4532465e-05,4.4373988e-07
7,1,0.0007544615,0.9565895,0.0002142913,0.0006608958,4.429434e-06,0.00046429635,0.041241277,5.1974996e-05,1.8865809e-05
7,6,0.00028444696,0.0008463486,3.2305336e-06,0.00025359602,1.29377695e-05,0.00033107284,0.998242,2.581413e-05,5.3862874e-07
7,1,0.0011819474,0.6668378,0.0001784574,0.0014510554,1.8550096e-05,0.0033601725,0.32673746,0.0002152476,1.9287889e-05
7,1,0.00051427365,0.9682999,0.000128426,0.00053128705,5.0199988e-06,0.0010629593,0.02936254,8.355581e-05,1.186513e-05
