y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
7,6,0.0002523584,0.0021990049,2.0657886e-05,0.00016863491,0.00018936857,4.7921763e-05,0.99693215,5.4888314e-05,0.000135061
7,1,0.00019290361,0.7704876,0.00022097658,0.00015807101,0.0019501925,9.4699666e-05,0.22596379,0.0001434379,0.0007883076
7,1,0.00023172745,0.8643026,0.00041003185,0.00017487252,0.0016960697,7.3526935e-05,0.1321208,0.00020721382,0.000783143
7,6,0.00084925693,0.16473505,0.0004139254,0.0003963537,0.016521504,0.0008573065,0.8152308,0.00055949116,0.0004363397
7,1,1.0672432e-05,0.99834275,0.000101247744,9.597932e-06,0.00041550212,8.026334e-06,0.0010217458,1.334348e-05,7.7086515e-05
7,6,0.00078250753,0.30342603,0.00032649457,0.0006010987,0.0011928327,0.000187093,0.6914558,0.000373366,0.0016547637
7,1,2.0408072e-05,0.99661785,5.2247502e-05,2.0606538e-05,0.0004729178,1.2986073e-05,0.002522287,2.0470798e-05,0.00026021086
7,6,0.00023541228,0.00694309,1.5310456e-05,0.000178647,0.00013250885,4.4855624e-05,0.99222225,5.911684e-05,0.00016880457
7,1,1.11132895e-05,0.9976603,7.391347e-05,1.0366325e-05,0.00070628384,1.1630467e-05,0.0014168647,1.6554995e-05,9.299667e-05
7,1,7.366377e-05,0.9068319,0.0002462454,7.59466e-05,0.0007171629,0.00010454745,0.091343306,0.000110906636,0.00049634016
7,1,2.7193051e-05,0.99698645,0.00038543937,2.2839653e-05,0.0008536215,2.0725789e-05,0.0014825821,3.2867934e-05,0.00018834216
7,6,0.00047197723,0.32812223,0.0004964346,0.00036593163,0.002399733,0.00018277338,0.66649693,0.00039468415,0.0010694059
7,6,0.0007215867,0.37951016,0.00041595908,0.0004677048,0.012969506,0.0003565903,0.6046709,0.00038238356,0.0005051272
7,1,2.0429055e-05,0.9853616,0.00012247465,2.0006828e-05,0.0005921395,3.1386913e-05,0.01357903,4.198287e-05,0.00023092891
7,1,5.1734834e-05,0.9939604,0.00021274995,6.427088e-05,0.0006243945,4.3656597e-05,0.004750159,4.3021922e-05,0.00024959602
7,6,0.001737465,0.44579005,0.0006572137,0.0014142062,0.0011490926,0.0003132108,0.5454576,0.00052133366,0.002959761
7,1,2.32694e-05,0.998178,0.00036998367,1.6321557e-05,0.00079285295,1.5276693e-05,0.00043401812,2.487817e-05,0.00014546176
7,1,0.002316179,0.48908067,0.0029741204,0.0022892228,0.005379251,0.0010785073,0.44921312,0.0016466874,0.046022344
7,6,0.00082876027,0.112022504,0.0003531189,0.00084698154,0.07747966,0.0009247614,0.80661166,0.00047317444,0.0004594902
7,1,4.7056194e-05,0.9936947,0.00014541775,4.41725e-05,0.0018205283,7.255847e-05,0.0025989267,7.7036224e-05,0.0014995908
7,1,0.00027183932,0.8481899,0.0005802597,0.00028288583,0.00042507073,0.00012829276,0.14915913,0.00017668086,0.0007859566
7,1,3.4445788e-05,0.98507416,0.00011430917,2.8962173e-05,0.001852312,2.7648526e-05,0.012622067,4.3995744e-05,0.00020212407
7,6,0.0028932455,0.06341804,0.00041678132,0.0015942965,0.010582543,0.0008794383,0.91696846,0.00082634576,0.0024209374
7,1,0.00031085944,0.67503816,0.00021219726,0.00032508036,0.00085011683,0.00011699663,0.32147026,0.00023559279,0.0014407495
7,6,0.000127224,0.00039797887,9.782006e-06,9.224126e-05,0.00016459738,3.5002322e-05,0.9991167,2.7646818e-05,2.8794293e-05
7,6,0.00046014154,0.0021848544,3.843369e-05,0.00026114853,0.00019282952,8.8288085e-05,0.9965862,9.488854e-05,9.312798e-05
7,1,3.1685297e-05,0.99648666,0.0001162843,2.5360498e-05,0.00039561192,1.39509675e-05,0.002728209,2.5013054e-05,0.0001773401
7,6,0.00077211944,0.0767055,0.00012006753,0.0005394629,0.00035724955,0.00015786554,0.9208172,0.00016524676,0.00036526727
7,1,7.56363e-05,0.9851879,0.00022101436,7.2881136e-05,0.00060112984,4.452369e-05,0.012418124,0.000121115234,0.0012576913
7,1,7.180141e-05,0.9871171,0.0001929015,4.8773556e-05,0.001832067,5.178981e-05,0.00942825,0.00012511967,0.0011321579
7,6,0.00029898042,0.00216271,1.1434452e-05,0.00020231146,0.00010801908,4.2316817e-05,0.99704593,4.823086e-05,8.003852e-05
7,6,0.00018087335,0.0011355602,9.216709e-06,0.00013784115,9.760354e-05,3.261424e-05,0.9983224,3.0565403e-05,5.329252e-05
7,1,0.00019433784,0.9496831,0.00409041,0.00015867897,0.0020416516,0.00063854083,0.04115192,0.00040243627,0.0016390213
7,6,0.00014073265,0.0012670644,7.549139e-06,9.835202e-05,0.0001334635,2.8015947e-05,0.99824667,2.9437899e-05,4.88094e-05
7,1,0.002294768,0.719962,0.008710655,0.0016465882,0.004190821,0.0011490118,0.24979562,0.0015460339,0.010704408
7,1,5.5638357e-05,0.99365145,0.0010535539,5.6267047e-05,0.00029820332,5.8475838e-05,0.0045097126,4.608203e-05,0.00027056315
7,6,0.00030471443,0.003784378,7.307478e-05,0.0001654673,0.00082259165,0.00017524797,0.9944371,0.00014888684,8.865987e-05
7,6,0.0002495372,0.14702377,9.413875e-05,0.00019734765,0.0010354428,9.9303346e-05,0.85063666,0.0001668459,0.0004969888
7,1,0.0004908771,0.96479666,0.0016113385,0.0002996579,0.005693234,0.00016155222,0.02409419,0.00034690287,0.0025055378
7,1,0.0001998712,0.9762857,0.00017628247,0.00015860709,0.0009293572,7.398628e-05,0.018146861,0.00018920538,0.003840077
7,6,0.00027863387,0.1150238,0.00016821787,0.00016835106,0.0028205963,0.00014548424,0.8808789,0.0002575004,0.00025849266
7,6,0.00019190123,0.004875454,1.4423618e-05,0.00016199112,0.00019264146,6.0422535e-05,0.9943541,4.2135973e-05,0.000106905114
7,6,0.0004049918,0.0054971306,2.4934108e-05,0.00026789392,0.00018114616,5.684231e-05,0.9933577,7.9407015e-05,0.00012995684
7,1,7.499408e-05,0.99105644,0.0015074034,4.9148603e-05,0.002146766,5.5471784e-05,0.004824979,6.4712905e-05,0.00022002103
7,1,7.455156e-05,0.93444073,0.0022680191,0.00010526467,0.0016889346,0.0012759287,0.0025624742,0.0004837481,0.057100326
7,6,0.0007190764,0.009404669,4.4625755e-05,0.0004911132,0.00020096141,8.313727e-05,0.9886863,0.00012959326,0.00024038425
7,6,0.00018227569,0.0024549323,1.0041036e-05,0.00012224988,0.00028466238,3.8119746e-05,0.9968263,3.4456683e-05,4.7046695e-05
7,6,0.0003619503,0.029958593,6.342241e-05,0.00029737438,0.0006898486,0.00013932274,0.96805084,0.000111199886,0.00032730142
7,6,0.00028301778,0.11107606,9.773532e-05,0.00018849669,0.0029392913,0.000106104446,0.88471246,0.00017725315,0.00041952118
7,1,7.469084e-05,0.9642099,8.123085e-05,5.629901e-05,0.0007502935,2.6072858e-05,0.03435313,5.4948974e-05,0.00039341763
7,6,0.0007552744,0.3567339,0.0004512707,0.0005073529,0.0016253416,0.00017589795,0.6361902,0.00048079225,0.0030799224
7,1,3.175301e-05,0.99323,0.00021421586,1.8343422e-05,0.0025008414,1.9171252e-05,0.0038510181,3.5029123e-05,9.956625e-05
7,6,0.00024289191,0.09703522,0.00010179432,0.00019012314,0.0030603386,0.000112825925,0.898714,0.00018198427,0.0003608977
7,1,0.00063831836,0.8132686,0.0005174796,0.00053810905,0.0012960805,0.00011829782,0.18183486,0.00023969033,0.0015485456
7,6,0.00022103105,0.0031230182,1.3162812e-05,0.00015828678,0.00012291712,3.398088e-05,0.9961986,4.3933698e-05,8.500046e-05
7,6,0.00031990802,0.15253618,0.00020776055,0.00026136264,0.0008215432,0.00016405615,0.84469503,0.0002671181,0.00072700856
7,6,0.0004401617,0.45745602,8.813936e-05,0.00036610843,0.0015247355,9.019322e-05,0.53933424,0.0001261028,0.00057436276
7,1,0.00080161396,0.95405555,0.005038095,0.00068110897,0.030628044,0.00030928644,0.00788902,0.00025467962,0.00034258113
7,1,3.2952517e-05,0.9968477,0.00017738,2.596497e-05,0.00043496353,2.2081877e-05,0.0021275626,4.3988784e-05,0.00028734343
7,8,0.0002892344,0.05549407,0.0008929044,0.00036397003,0.00064111804,0.0006436513,0.0033146266,0.0007979676,0.9375625
7,6,0.00014204795,0.006062979,2.0418975e-05,0.00010849354,0.00024095885,7.158222e-05,0.99310076,7.1930954e-05,0.00018091823
7,6,0.00013819635,0.0005602843,7.2525672e-06,0.000103238905,0.00013524141,3.280464e-05,0.9989544,2.7091834e-05,4.137158e-05
7,6,0.00023439032,0.000843055,8.787503e-06,0.00016712201,0.00011832566,3.4528945e-05,0.99851483,3.0839285e-05,4.8101403e-05
7,1,7.504463e-05,0.9290756,0.00028939886,5.685139e-05,0.0029469414,8.5340136e-05,0.06719875,8.6444394e-05,0.00018554709
7,1,0.00034670968,0.9557437,0.00022681478,0.000286407,0.0009351013,0.0001043429,0.03403484,0.00023919158,0.008082897
7,1,7.864523e-05,0.97602844,0.0005133691,6.9290814e-05,0.0006195987,6.601153e-05,0.021977287,0.00010215704,0.0005452469
7,6,0.0001691434,0.010872092,1.6416901e-05,0.0001077732,0.00053188554,3.712584e-05,0.9881341,4.8772476e-05,8.277683e-05
7,1,3.078849e-05,0.9983524,7.463941e-05,1.7837017e-05,0.00068237,7.324396e-06,0.0006601573,2.3739736e-05,0.00015071392
7,6,0.0012992754,0.2167315,0.00019879235,0.0014111991,0.0010101942,0.0002673178,0.7725006,0.00048571726,0.0060952962
7,6,0.00016850259,0.014570501,4.291118e-05,0.00010956457,0.000327227,7.480674e-05,0.9844787,8.884147e-05,0.00013895785
7,1,0.00032562145,0.91261864,0.00051742577,0.00033654383,0.005472227,0.0005344578,0.053702716,0.00061975553,0.025872597
7,6,0.0001658961,0.014708559,2.1275097e-05,0.000111217625,0.0007585696,6.229641e-05,0.984003,6.281962e-05,0.00010638614
7,1,1.2483511e-05,0.9982406,0.00010714685,1.0629006e-05,0.0005750126,8.889358e-06,0.0009505558,1.6871885e-05,7.7803496e-05
7,1,2.2329345e-05,0.9981413,0.00052640494,1.9494248e-05,0.00031007506,1.7998533e-05,0.00079433597,2.130112e-05,0.00014680179
7,1,0.0002779753,0.69435406,0.00063310313,0.00027823576,0.0009933639,0.0003609918,0.301326,0.000342787,0.0014335153
7,6,0.0011355052,0.08919389,8.9693895e-05,0.0011377131,0.0004919699,0.00016185893,0.90496576,0.00030176138,0.0025218988
7,1,6.7107314e-05,0.95696175,0.0006827331,5.607133e-05,0.002044849,0.00012910343,0.039463013,0.00015318068,0.0004421415
7,6,0.00020211701,0.00087659253,1.083636e-05,0.00012970806,0.00011269285,4.370207e-05,0.9985367,3.9125523e-05,4.8490318e-05
7,6,0.00017522699,0.00079644343,1.160148e-05,0.00012773274,0.00020888948,4.0439692e-05,0.9985744,3.3415497e-05,3.188255e-05
7,1,3.4230106e-05,0.9943245,0.00017103681,2.386144e-05,0.0011721967,2.938839e-05,0.003609966,6.467453e-05,0.00057013164
7,6,0.00018005758,0.0021102987,2.1251435e-05,0.0001131896,0.00019968514,5.068717e-05,0.99719113,5.5806537e-05,7.795308e-05
7,6,0.00029315092,0.07984776,0.0002037981,0.000246997,0.00067502534,0.00021345742,0.917669,0.00023788723,0.00061288115
7,1,0.00012531958,0.95464945,0.001989459,0.00013575862,0.002033644,0.00023147957,0.004639923,0.00053435523,0.03566065
7,1,0.00032246896,0.7883128,0.00036147493,0.00024508432,0.0025896535,0.00010798926,0.20628706,0.00030478556,0.001468796
7,1,1.9336258e-05,0.9976295,0.00012822564,1.4596553e-05,0.000682044,1.2768949e-05,0.0013349286,3.0918975e-05,0.00014766183
7,6,0.00090603804,0.020256184,0.00012737724,0.00056317035,0.04183928,0.00046725993,0.9351569,0.00043611,0.00024764764
7,1,0.00022467149,0.95643234,0.015320241,0.00023803404,0.009361446,0.0034129338,0.010633209,0.00077430054,0.0036028193
7,1,3.5132696e-05,0.99793065,0.0004907395,2.3726108e-05,0.0005887335,1.7366903e-05,0.000720414,2.6224041e-05,0.00016700593
7,6,0.0004171976,0.034994137,6.375645e-05,0.0003005036,0.00028500345,7.0396585e-05,0.96341485,0.00012882806,0.00032535798
7,6,0.00028916163,0.002754848,3.152609e-05,0.00017405074,0.00015688658,5.1999406e-05,0.9964078,6.507722e-05,6.86366e-05
7,6,0.00061436224,0.059441425,0.00010658477,0.0004633714,0.00042791342,0.0001482618,0.9377994,0.00025110983,0.00074768235
7,1,1.2577722e-05,0.9985612,0.00016597298,1.18972575e-05,0.00029864028,8.703954e-06,0.00082916365,1.4409225e-05,9.744541e-05
7,1,1.9952648e-05,0.9969535,7.55334e-05,1.9436728e-05,0.00021737535,8.992093e-06,0.002545596,1.8329949e-05,0.00014125028
7,6,0.00032855116,0.077575065,0.00014354213,0.0002333154,0.00083096966,0.00023423282,0.9196953,0.00021415901,0.00074488745
7,6,0.00016968006,0.00046455994,2.003602e-05,0.00012898684,0.00031544763,6.0756738e-05,0.99876946,4.3290267e-05,2.7813729e-05
7,6,0.00047759,0.45358437,0.0003329356,0.00031857402,0.0026019947,0.00011327843,0.5414837,0.00025475983,0.00083278795
7,1,0.00036676507,0.75463194,0.00016889955,0.00030701558,0.003785439,0.0001571882,0.23835126,0.00027183982,0.001959627
7,1,2.9897614e-05,0.99035597,0.00015244505,2.4471194e-05,0.0013049964,4.019716e-05,0.0077657974,6.608407e-05,0.00026017235
7,1,0.00035444924,0.9368685,0.00071332924,0.00028961268,0.0022411454,0.00013021924,0.0060434286,0.0004984972,0.05286083
7,6,0.0005706691,0.00796308,6.884857e-05,0.00033610896,0.00031591998,0.00010214184,0.9903261,0.00014013691,0.0001769911
7,1,0.00039409628,0.51334894,0.00045317053,0.0002565841,0.012278338,0.00024058514,0.47156003,0.0005389643,0.00092935486
7,1,1.2462565e-05,0.9986387,0.00011291662,1.1111306e-05,0.00039044736,9.614778e-06,0.0007147052,1.4506118e-05,9.551457e-05
7,1,1.284298e-05,0.9988746,6.2033236e-05,1.1054924e-05,0.0004183532,8.562289e-06,0.00049300207,1.3389988e-05,0.00010620883
7,6,0.00048380048,0.3951247,0.00039979006,0.00027977934,0.0067669493,0.00025438174,0.59604895,0.0003237048,0.00031790743
7,1,1.0213791e-05,0.9963503,4.515101e-05,8.400586e-06,0.0006727821,8.96085e-06,0.0027989713,1.5478488e-05,8.98365e-05
7,6,0.00044156078,0.04168214,0.00023567668,0.00036926186,0.00048879423,0.0002559027,0.9556415,0.00026355925,0.0006216444
7,6,0.0002750494,0.007220465,2.1132504e-05,0.00018221451,0.0002833439,0.000104788276,0.9917372,6.024622e-05,0.000115489376
7,6,0.00041600232,0.3310264,0.00016300076,0.00027155722,0.0014283466,0.00010499609,0.6656929,0.00024633633,0.00065045845
7,1,0.00018952694,0.8605365,0.00028230168,0.0001688094,0.000743036,9.621856e-05,0.13726288,0.00015219203,0.00056848186
7,1,1.7642125e-05,0.99597114,0.00010360856,1.4050942e-05,0.0010402851,1.165084e-05,0.0027489732,1.9063556e-05,7.356293e-05
7,6,0.000411576,0.2661805,0.000177122,0.0002530153,0.0022691062,0.00016428088,0.72961736,0.0002122636,0.00071478874
7,1,9.360657e-05,0.8762492,0.00013236482,7.6327946e-05,0.0013096528,5.135379e-05,0.12156541,8.877608e-05,0.00043322824
7,1,2.5844118e-05,0.9893582,0.00041860229,1.5882124e-05,0.008047664,4.3422395e-05,0.0018774378,3.987301e-05,0.00017308818
7,1,6.432521e-05,0.9922908,0.00047140592,4.1168212e-05,0.0015151788,7.178885e-05,0.005035463,7.560722e-05,0.00043426623
7,6,0.0006071175,0.06569095,0.00027911604,0.0003487081,0.010155793,0.00027338663,0.9219759,0.00039003318,0.00027890928
7,1,0.0024328106,0.6849031,0.00056420336,0.0027124772,0.0021801959,0.0003171,0.26332685,0.0010156882,0.04254755
7,1,0.0001615642,0.8345526,0.00027286395,0.0001484893,0.0010452825,0.00011498946,0.16281426,0.0001420968,0.0007477852
7,1,0.00019971577,0.7344415,0.00076580927,0.0001704884,0.0023543988,0.00064028276,0.26030204,0.00026913165,0.0008566349
7,1,3.440039e-05,0.9976399,0.0009623307,3.1166433e-05,0.00024950164,2.099195e-05,0.00084500277,2.6385405e-05,0.00019032582
7,6,0.000219622,0.028205916,3.977256e-05,0.00017302118,0.0003234876,7.1672446e-05,0.9704434,0.00012214133,0.0004009167
7,6,0.00034260773,0.24464835,0.00013557306,0.00023043441,0.0031364928,0.00016563713,0.75066394,0.00021498851,0.00046197115
7,6,0.00019841745,0.0004792459,7.938992e-06,0.00012750486,9.4770636e-05,3.3277018e-05,0.99899584,2.9051645e-05,3.3996574e-05
7,6,0.0006506896,0.24318495,0.000242969,0.00045255045,0.00077951804,0.0001331439,0.75346434,0.00028950718,0.0008023259
7,1,1.1961489e-05,0.99901927,0.00014736889,1.0847533e-05,0.00026823042,7.853286e-06,0.00041494193,1.3056452e-05,0.00010644011
7,1,6.178329e-05,0.9815749,0.000571375,6.499313e-05,0.000444458,6.534801e-05,0.016596261,8.657445e-05,0.000534424
7,1,0.00048831105,0.6445298,0.00029263814,0.00040586936,0.0006754134,0.00015518974,0.3526231,0.00021350743,0.00061612146
7,6,0.00034649431,0.042203322,5.7723533e-05,0.00022451772,0.0006972133,6.89793e-05,0.9560996,0.000105110485,0.00019697957
7,6,0.0001795942,0.0010124492,1.2229652e-05,0.0001090016,0.000110573565,2.9226936e-05,0.99846613,3.7468693e-05,4.330569e-05
7,1,0.0001960123,0.9422092,0.00034779366,0.00014682687,0.0011961481,8.567236e-05,0.055353157,0.000110547524,0.00035473716
7,1,6.91288e-05,0.9766648,0.00023921087,6.8548594e-05,0.00026291903,3.859836e-05,0.02227653,5.8299625e-05,0.00032190446
7,1,2.8698441e-05,0.9970366,0.00014169989,2.3041797e-05,0.0008251231,2.1406053e-05,0.0016211435,4.80498e-05,0.00025435997
7,6,0.0002694708,0.07920523,6.687775e-05,0.00015864913,0.001043592,6.461929e-05,0.9189722,8.236434e-05,0.0001370729
7,1,2.153051e-05,0.9882995,0.00012730488,1.708947e-05,0.0021225607,3.4057393e-05,0.009208481,3.338007e-05,0.00013610322
7,1,0.00036033624,0.91286355,0.00044103197,0.00028221548,0.0036000994,0.0001176051,0.076921195,0.000237864,0.0051761055
7,6,0.00018083988,0.0009072212,1.7443033e-05,0.000105837054,0.00012899785,5.031958e-05,0.9985214,4.514956e-05,4.2696065e-05
7,1,1.8440924e-05,0.99829036,4.4034008e-05,1.3841784e-05,0.00083733175,1.0600523e-05,0.0006053459,2.0145824e-05,0.00015979659
7,6,0.00042815966,0.021927018,0.00011650297,0.0003048414,0.00045161473,0.00011244217,0.97608304,0.0001765512,0.00039986646
7,1,0.00015260694,0.97253543,0.0022237017,0.000112428446,0.0046091727,0.00019902673,0.018454986,0.00022039918,0.0014922159
7,6,0.00046541198,0.44278216,0.00017885998,0.00028861637,0.005542755,0.0002486118,0.5494843,0.0003000859,0.0007091902
7,6,0.00032077497,0.15339418,0.0005502203,0.000282251,0.0011549435,0.00046512167,0.8427501,0.00037582847,0.000706537
7,1,1.03637685e-05,0.9986307,0.00027479802,7.978609e-06,0.00064230856,1.1827209e-05,0.0001966528,1.6504731e-05,0.00020880246
7,6,0.00024210504,0.06998577,0.00014595992,0.00014257265,0.0034220342,0.00015329955,0.9253187,0.00020032107,0.00038932485
7,1,0.00035883213,0.83657527,0.0003242554,0.0003257885,0.001270316,0.00012783162,0.15841392,0.0003229018,0.0022807952
7,1,0.0001550467,0.6817266,0.00047597717,0.00011194242,0.0034234459,0.00025117697,0.31280476,0.00029521377,0.0007558539
7,1,5.6245575e-05,0.9934087,0.00019730248,3.7282072e-05,0.002535714,6.2358304e-05,0.0018006285,7.957552e-05,0.0018221099
7,6,0.00014543429,0.066056885,7.629625e-05,0.00010230902,0.0017543075,0.00010655127,0.9313887,0.00014238243,0.00022720208
7,6,0.00063010096,0.0078596845,6.715022e-05,0.00034985453,0.002078467,0.00015974017,0.988482,0.00014133984,0.00023173401
7,1,0.000119063116,0.98830193,0.003414602,8.9805864e-05,0.001413098,8.5721316e-05,0.0061521013,9.472066e-05,0.00032896083
7,6,0.0007407166,0.011693457,2.7570737e-05,0.0005311485,0.00017992617,8.6695916e-05,0.98627335,0.00011849373,0.00034863732
7,1,3.2784817e-05,0.9957967,0.0003102357,3.0410423e-05,0.0012123288,4.1893403e-05,0.002143572,7.49179e-05,0.000357276
7,6,0.00042359924,0.037256896,0.00011775104,0.00026084876,0.0007811933,0.00013777785,0.9600951,0.00020778873,0.00071908376
7,6,0.0017715278,0.2998863,0.00031236876,0.0021390878,0.0013396579,0.00030604625,0.6777742,0.00075041037,0.015720392
7,6,0.00010013658,0.009569281,2.1112433e-05,6.714542e-05,0.0005489084,5.8014775e-05,0.9894449,6.28107e-05,0.00012769028
7,1,3.1429783e-05,0.9978054,6.359559e-05,1.8277124e-05,0.0014468892,1.213905e-05,0.00031712395,2.5141044e-05,0.00028002908
7,6,0.00036628824,0.0006600247,1.2582881e-05,0.00032121662,0.00012387926,4.5094563e-05,0.9983565,4.1762964e-05,7.250636e-05
7,1,6.406807e-05,0.95331234,0.00038876318,4.793948e-05,0.0029552437,9.940816e-05,0.04279603,8.5920554e-05,0.00025024381
7,1,1.3560576e-05,0.99850357,7.3444164e-05,1.2346432e-05,0.00060414564,1.408652e-05,0.0006617768,1.6917098e-05,0.000100159064
7,6,0.00013060258,0.008985842,2.6747139e-05,8.273626e-05,0.00032794866,5.6371046e-05,0.9901612,6.815363e-05,0.00016035982
7,6,0.0017953778,0.07973784,0.00027667987,0.0009631562,0.0010106863,0.00016591574,0.91421217,0.0004164094,0.0014217419
7,6,0.00090100325,0.29077187,0.00023805867,0.00079571217,0.0008936408,0.00017180212,0.7023559,0.00047943785,0.0033925753
7,6,0.0026447733,0.41033965,0.0011030325,0.0012077073,0.009054428,0.00070477533,0.5711039,0.0009909632,0.0028508378
7,6,0.0003435352,0.009569484,4.5008797e-05,0.00021038091,0.0003037452,0.00014631315,0.9890343,0.00013231585,0.00021498848
7,1,0.00046539403,0.70849234,0.0003246603,0.0003390069,0.00079613767,0.000116876145,0.28824684,0.00025668173,0.0009620642
7,1,6.8596804e-05,0.99015766,0.0003430138,5.433642e-05,0.0014446097,8.953043e-05,0.0015405577,0.00011617278,0.006185373
7,6,0.00021512962,0.2892713,0.00023558155,0.00014631261,0.0051707933,0.00022476734,0.70392835,0.00032326428,0.00048449077
7,6,0.00047867466,0.0629527,8.599729e-05,0.00042649283,0.00037042133,0.0001337572,0.9345519,0.00017781062,0.000822277
7,6,0.00018661999,0.003462661,4.0508407e-05,0.00011281733,0.00033126745,0.000103280865,0.9955811,8.296105e-05,9.876374e-05
7,6,0.00013408517,0.0008295433,1.1515035e-05,8.318966e-05,0.00017553855,3.567615e-05,0.9986559,3.5987487e-05,3.8470378e-05
7,1,0.0006538221,0.86141676,0.00050772115,0.0005876433,0.0017667951,0.00021094557,0.09607936,0.0006154395,0.03816154
7,6,0.00027803925,0.003755374,2.1469506e-05,0.00018735942,0.0001136556,4.720525e-05,0.9954325,5.869048e-05,0.00010571039
7,1,0.001235953,0.5784341,0.00028231478,0.0013794661,0.0016388886,0.00023382141,0.4084521,0.00052605977,0.007817242
7,1,0.00023930176,0.93595904,0.00079142913,0.00015043843,0.0032868914,0.00010132258,0.058988776,0.00016007446,0.00032275234
7,1,0.0003265593,0.8031084,0.0005539561,0.0002796656,0.00082639325,0.00011834596,0.19388312,0.00018720738,0.0007163107
7,6,0.0005395283,0.007542759,8.196657e-05,0.00027806498,0.00062388973,8.5558735e-05,0.9906557,0.00010131893,9.1242924e-05
7,1,2.1004897e-05,0.99638724,0.0001225139,1.733662e-05,0.00091389555,1.995469e-05,0.0023339968,3.3643926e-05,0.00015039489
7,6,0.00026555164,0.010842317,3.0846433e-05,0.00015089751,0.00034444945,3.5121197e-05,0.98812675,7.138131e-05,0.0001327369
7,8,0.0006930168,0.394754,0.0067407214,0.0006131576,0.0024187358,0.0004912967,0.0075487024,0.0011774029,0.58556306
7,6,0.00048181775,0.050041478,0.00010167449,0.00029402875,0.0005781096,7.888622e-05,0.9480351,0.0001448208,0.00024404612
7,6,0.00038192127,0.17726128,0.00023823687,0.00030174752,0.0753449,0.00050703366,0.7451765,0.00036244045,0.00042593255
7,1,0.00013054584,0.8528273,0.00036688373,8.516422e-05,0.007793982,0.00012540171,0.13818398,0.00017421981,0.00031261492
7,1,1.639397e-05,0.99855775,0.00021899167,1.2722616e-05,0.00041552048,1.1925354e-05,0.0005988864,1.7835566e-05,0.00015001267
7,1,1.28907195e-05,0.9986236,0.00029341658,1.0428914e-05,0.0005225636,1.6722e-05,0.00025228158,2.16289e-05,0.0002465917
7,1,1.6885788e-05,0.996609,0.00014417988,1.3700543e-05,0.0015772951,2.6020916e-05,0.001260994,2.843582e-05,0.0003235051
7,1,0.00030486545,0.79415834,0.0010833547,0.00025125183,0.0083249025,0.00031034532,0.19485207,0.00027070942,0.00044417943
7,6,0.00043628187,0.050720718,7.5434706e-05,0.0002821133,0.00058359146,0.00013489397,0.94720155,0.00017621531,0.000389248
7,6,0.00079181837,0.27408496,0.00020456272,0.00045466443,0.016655343,0.0003763338,0.7065354,0.0003944539,0.0005024419
7,6,0.0001445992,0.022680998,5.448347e-05,9.866453e-05,0.0021399786,0.00015447874,0.97445345,0.00011563205,0.00015759571
7,6,0.00043018704,0.28692886,0.00021371283,0.00038739957,0.00112428,0.00021880175,0.7078271,0.00032109828,0.0025486087
7,1,1.1499533e-05,0.9985487,0.00011368546,8.475336e-06,0.00061960536,8.755636e-06,0.0005782094,1.5026895e-05,9.597985e-05
7,6,0.00031896873,0.06110445,5.9292935e-05,0.00027875206,0.00047728416,0.00010610164,0.9368297,0.000162304,0.0006631372
7,1,4.177852e-05,0.99631387,0.0012479734,2.9025674e-05,0.0010639506,4.6454785e-05,0.0009311004,3.9379294e-05,0.00028654444
7,1,0.0006156884,0.9111482,0.00045850698,0.0004970818,0.0026719214,0.0001079564,0.08100394,0.00044112484,0.0030555634
7,1,5.8990805e-05,0.9627493,0.0002051905,5.6631496e-05,0.0006711846,5.3960135e-05,0.035840243,6.49725e-05,0.0002994598
7,6,0.0007018708,0.017604977,0.000119933924,0.00044941608,0.00062785315,0.00010273775,0.9800193,0.00017660309,0.00019727612
7,1,5.0734627e-05,0.9800204,0.00043628376,3.5328572e-05,0.004667245,4.132732e-05,0.014555038,7.154292e-05,0.00012203704
7,6,0.0005474676,0.01206176,9.509587e-05,0.00036005038,0.00042112404,0.00010203767,0.98598653,0.0001606828,0.00026515796
7,1,3.715035e-05,0.987777,9.765948e-05,2.4548255e-05,0.002412469,2.1817475e-05,0.009457876,3.1013587e-05,0.00014046801
7,6,0.0009928473,0.009364509,0.0002079268,0.0007376206,0.0022536344,0.0005645556,0.98454475,0.0003573013,0.0009766882
7,6,0.00023132388,0.002908551,1.0340388e-05,0.0001732169,0.0002800207,4.7056572e-05,0.996241,4.0083985e-05,6.845053e-05
7,1,2.5793974e-05,0.99751496,0.00022551643,2.0593521e-05,0.00046416363,1.5817695e-05,0.0016062023,2.1806301e-05,0.000105158404
7,1,8.1585655e-05,0.9640546,0.00014565953,6.8903384e-05,0.0030928808,0.0001467384,0.031198587,0.00016199163,0.0010490657
7,1,6.712212e-05,0.98535734,0.00033002516,4.3898857e-05,0.0027394316,4.8899634e-05,0.011034994,7.7166966e-05,0.00030112301
7,6,0.0008525617,0.16923524,0.00034090958,0.0006957666,0.0006738834,0.00021814603,0.82555103,0.0003816741,0.0020507663
