y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
7,6,0.00018529766,0.08588855,9.465978e-06,3.7541853e-05,0.0001815266,0.00013798087,0.91336447,9.264922e-05,0.00010246184
7,6,0.0004987319,0.27519777,4.1550233e-05,0.00015295575,0.00021363999,0.00010919241,0.7235034,0.0002040115,7.867775e-05
7,6,5.8241672e-05,0.0011823969,3.0122694e-06,1.6301143e-05,0.0002509047,9.394388e-06,0.99842995,2.3251423e-05,2.651825e-05
7,1,0.00056586287,0.5492362,3.1012227e-05,0.00012182675,0.00024388748,0.00032257443,0.44913867,0.0002573409,8.262367e-05
7,6,9.210662e-05,0.0040423814,4.724909e-06,2.65883e-05,0.0001151626,8.803248e-06,0.9956613,2.900799e-05,1.9963709e-05
7,6,5.4373373e-05,0.0028994058,1.7515036e-06,1.29889695e-05,8.218368e-05,1.15321545e-05,0.9968972,2.0814334e-05,1.9765359e-05
7,6,0.0001831183,0.02109017,1.0783953e-05,3.2919466e-05,0.00015945655,0.000405989,0.9777624,0.00015219064,0.00020287024
7,6,0.00013949838,0.026688166,6.956193e-06,3.4103363e-05,9.033653e-05,4.5541346e-05,0.9728923,6.0591152e-05,4.2490108e-05
7,1,0.00010210884,0.99848384,5.229832e-05,3.193221e-05,1.9414874e-05,0.00031634243,0.00090291514,8.085528e-05,1.01727e-05
7,6,0.0006851467,0.4746209,9.6302785e-05,0.0001858772,0.00030581563,0.000649318,0.5227475,0.0004996268,0.00020957053
7,6,8.395063e-05,0.025264548,8.647796e-06,2.7787693e-05,0.00045132602,4.1940722e-05,0.97404885,4.4967263e-05,2.8031904e-05
7,6,7.252984e-05,0.0028492445,2.4646001e-06,1.7577733e-05,0.00017162647,1.3196401e-05,0.99682045,2.6432816e-05,2.636514e-05
7,1,0.00017710244,0.99439794,4.7977283e-05,5.6113167e-05,4.3050633e-05,0.00015315147,0.005027895,8.542523e-05,1.1296048e-05
7,6,0.000121250625,0.013093251,4.239256e-06,2.6117763e-05,0.00010383476,2.942967e-05,0.9865422,4.320995e-05,3.6417605e-05
7,6,0.00024699717,0.1162767,1.8740506e-05,6.291946e-05,0.0003592698,8.0197264e-05,0.88281304,9.934085e-05,4.270067e-05
7,6,0.00017989172,0.031917576,6.2046747e-06,4.0800933e-05,0.00011931282,3.2729175e-05,0.96761715,5.8691458e-05,2.7580423e-05
7,6,0.00021836013,0.040088415,4.3022883e-05,9.3818395e-05,0.008353239,0.00017999556,0.9506781,0.000119523174,0.0002254268
7,1,0.00021746999,0.9913356,2.7386832e-05,5.2029693e-05,4.1271724e-05,9.339078e-05,0.008150535,6.8945104e-05,1.3375564e-05
7,1,0.0005885608,0.91337574,3.5084307e-05,0.00012746328,0.00011427032,0.00014263236,0.085413456,0.000174838,2.7967062e-05
7,6,0.00019226848,0.018871294,1.7913815e-05,7.622085e-05,0.00013704113,3.5970683e-05,0.9805244,9.4302304e-05,5.0599287e-05
7,6,9.371855e-05,0.005017278,3.342704e-06,1.8861429e-05,8.890976e-05,2.2926628e-05,0.99468863,3.5675443e-05,3.071883e-05
7,6,8.763012e-05,0.0067099403,4.571954e-06,2.4903064e-05,0.00014863246,1.9412384e-05,0.99294347,3.8343816e-05,2.3121558e-05
7,6,0.00022964277,0.075674586,1.1686904e-05,6.030335e-05,0.00017236904,6.65556e-05,0.9236613,9.230668e-05,3.1272975e-05
7,1,0.00045679288,0.9778658,7.669575e-05,0.00015511508,8.765381e-05,0.0001199542,0.021054076,0.00016324308,2.070879e-05
7,6,0.00018846946,0.033764735,1.1708848e-05,5.0916828e-05,0.00016346364,6.397403e-05,0.96560717,0.00010165303,4.7881862e-05
7,6,6.4147716e-05,0.001492525,3.0914246e-06,1.7275615e-05,0.00012115768,1.0358368e-05,0.9982407,2.7311886e-05,2.3476245e-05
7,1,0.00019174183,0.9841808,4.7660542e-05,6.081905e-05,9.3310715e-05,0.00011968315,0.015201327,9.2222646e-05,1.2494316e-05
7,6,0.00024074684,0.039447874,6.967908e-06,5.534374e-05,0.00019653607,4.829487e-05,0.9598906,6.96954e-05,4.3904845e-05
7,6,0.00018117674,0.024586625,1.2157201e-05,5.146218e-05,0.00015323059,2.513068e-05,0.974901,5.907515e-05,2.999327e-05
7,6,0.0002963822,0.14825572,1.3041601e-05,5.9179794e-05,0.00016977666,0.00018290358,0.85079247,0.00013885341,9.1607115e-05
7,6,6.4121e-05,0.0030174227,2.08417e-06,1.6441176e-05,8.197251e-05,9.404206e-06,0.99677104,2.2480313e-05,1.4883553e-05
7,6,9.374934e-05,0.023849525,7.057266e-06,2.6077332e-05,0.00025864618,4.469625e-05,0.9756184,4.9191156e-05,5.2534026e-05
7,1,0.00026272677,0.9039446,5.2234634e-05,6.380134e-05,0.00017111533,0.00054234447,0.094702795,0.00020404457,5.6258163e-05
7,1,0.00061234337,0.6438051,7.284005e-05,0.0001306277,0.00028237174,0.00049987563,0.3541372,0.00034728044,0.00011237156
7,6,8.1313694e-05,0.0042871893,2.8414956e-06,1.8488123e-05,8.866085e-05,1.4412839e-05,0.9954482,3.1640357e-05,2.722286e-05
7,1,0.00044124335,0.5290189,3.7634167e-05,0.00012287417,0.0004096935,9.685382e-05,0.469696,0.00013044883,4.63231e-05
7,6,9.1894326e-05,0.0041802493,6.1509377e-06,2.8408549e-05,9.456142e-05,1.6521077e-05,0.99550986,4.2115887e-05,3.0279152e-05
7,6,6.9818125e-05,0.0028570816,2.6282078e-06,1.5863565e-05,0.00010404171,1.1627702e-05,0.99688774,2.4687786e-05,2.6458458e-05
7,6,0.00035371445,0.14850135,2.5447605e-05,5.964379e-05,0.0004368484,0.0008753452,0.8493002,0.00032479162,0.00012269126
7,1,0.000513118,0.8392806,0.00013329813,0.00020920322,0.00061360135,0.00015301986,0.15885475,0.00021067279,3.1674037e-05
7,6,0.00020867305,0.04276733,6.14259e-06,3.943388e-05,0.00011886046,8.245206e-05,0.95663863,8.6845714e-05,5.167533e-05
7,1,0.00022832128,0.9941419,4.9444756e-05,5.7438487e-05,4.203616e-05,0.00022085698,0.0051271883,0.00011058757,2.217934e-05
7,6,0.0002916611,0.08480638,1.034568e-05,5.3384738e-05,0.00021036652,0.0001128195,0.9143289,0.00010537819,8.07606e-05
7,1,0.00021276402,0.8825593,3.2931057e-05,4.9402286e-05,0.00024425244,0.00024336239,0.11648652,0.00011352577,5.7921996e-05
7,6,0.00010565459,0.020441812,7.713024e-06,3.4713594e-05,0.00036312896,2.0416997e-05,0.9789707,3.8159764e-05,1.7720131e-05
7,6,0.0007656998,0.4433211,4.8865946e-05,0.000101824495,0.00044878255,0.0023588792,0.55194545,0.0005948421,0.00041449274
7,6,0.00025898436,0.09390105,6.640164e-05,0.00012032503,0.0009075834,0.00012973958,0.90437675,0.0001679586,7.116211e-05
7,1,0.0006155695,0.86379296,5.4741424e-05,0.00017408954,0.00012847371,8.6357206e-05,0.13494687,0.0001759682,2.4868386e-05
7,6,8.464053e-05,0.0047188783,4.058052e-06,2.4351028e-05,9.9269084e-05,1.0677226e-05,0.9950074,3.1885735e-05,1.8843379e-05
7,1,0.00074010785,0.5537126,6.7593195e-05,0.00021641355,0.00019885093,0.0001421198,0.44460267,0.0002779974,4.16039e-05
7,6,0.00047685223,0.17425601,3.7523536e-05,0.00016230611,0.00039001138,5.409912e-05,0.82445544,0.00014135854,2.6457641e-05
7,6,0.00061379845,0.3378964,4.2483014e-05,0.00014543171,0.00025780292,0.00015739935,0.66058284,0.0002277975,7.609035e-05
7,6,0.00036709962,0.2915045,3.152519e-05,6.5386404e-05,0.00048628598,0.001564771,0.7054406,0.00036565206,0.00017421399
7,6,5.8036363e-05,0.0045891656,3.2206176e-06,1.448386e-05,0.00011789503,2.3060033e-05,0.9951324,3.1931737e-05,2.9813538e-05
7,6,0.000112331516,0.0050439895,3.933987e-06,3.0534913e-05,0.00012896054,9.611811e-06,0.9946215,3.1857082e-05,1.7248954e-05
7,6,0.00018621227,0.013484382,6.181037e-06,4.8982485e-05,0.000116446674,3.109949e-05,0.9860221,7.147289e-05,3.3068918e-05
7,1,0.00015768885,0.99164635,4.9493236e-05,4.3931406e-05,0.0002514807,0.00040433186,0.007328105,0.0001079019,1.0822823e-05
7,1,0.0002048457,0.99585366,5.4413307e-05,7.853336e-05,4.6337907e-05,0.00012036781,0.0035238243,9.742459e-05,2.0586534e-05
7,6,0.00015072775,0.026893117,1.2640636e-05,4.051574e-05,0.00018237327,5.2681575e-05,0.9725453,7.667039e-05,4.6037145e-05
7,6,0.00037759688,0.35851476,4.44166e-05,8.175566e-05,0.0015752664,0.0007218318,0.6383213,0.00026215805,0.00010094099
7,6,0.00030475503,0.07349174,2.0828014e-05,0.000104482475,0.00021298371,4.2223837e-05,0.92566884,0.00011956377,3.4506553e-05
7,6,0.0005578076,0.29927102,2.2369895e-05,0.00012794154,0.00018880678,0.00011694514,0.6994685,0.00019004713,5.6654622e-05
7,6,9.6921474e-05,0.005783868,4.257182e-06,2.8276538e-05,9.975798e-05,1.2795947e-05,0.99391526,3.6812547e-05,2.2093142e-05
7,6,0.00045567047,0.1569163,1.2085118e-05,8.514389e-05,0.00017873503,9.737814e-05,0.8420733,0.00013003785,5.137476e-05
7,6,0.00014471411,0.012310756,5.897191e-06,3.3313805e-05,0.00013326058,3.0548115e-05,0.98725617,5.8063975e-05,2.729685e-05
7,6,0.00018267862,0.06436951,1.1978042e-05,3.4152803e-05,0.00017662172,0.0005925791,0.93426347,0.00017030409,0.00019863607
7,6,9.2642695e-05,0.013456366,7.950821e-06,2.6497153e-05,0.00017469519,2.6516063e-05,0.98612195,4.0799987e-05,5.2562176e-05
7,6,0.00015482135,0.019861678,3.9683428e-06,2.620733e-05,8.317838e-05,3.553055e-05,0.97975004,4.7110927e-05,3.7531998e-05
7,1,0.0005073887,0.5321457,5.096865e-05,0.00014141455,0.00047169573,0.00011797804,0.4663641,0.00017598385,2.4853573e-05
7,6,6.236236e-05,0.002763107,2.41063e-06,1.634221e-05,7.823648e-05,9.095367e-06,0.9970259,2.1800513e-05,2.0835194e-05
7,6,0.0003025593,0.46069455,2.4255358e-05,6.9056834e-05,0.000209232,0.00035101743,0.5380225,0.00018860184,0.00013819043
7,1,0.00037021196,0.6022883,7.476586e-05,0.00013185492,0.00090737536,0.00024857724,0.3957444,0.00019374414,4.0724462e-05
7,1,0.00022151957,0.9701704,9.0179026e-05,4.6178837e-05,0.00014027431,0.0027915095,0.026166823,0.00032485588,4.83026e-05
7,6,0.000118937154,0.0076603806,4.482173e-06,2.230043e-05,0.00015000434,3.7491503e-05,0.9919024,5.176848e-05,5.216177e-05
7,6,0.0003475152,0.48470628,2.6796459e-05,6.7134126e-05,0.0003122606,0.00075376045,0.5132916,0.00023677885,0.00025783805
7,6,0.0003942193,0.14001207,1.4736569e-05,8.4092215e-05,9.135979e-05,0.00011381692,0.8590828,0.00014742972,5.9452923e-05
7,6,5.3869637e-05,0.0012720937,2.166171e-06,1.1543017e-05,8.7286826e-05,1.7671286e-05,0.9984864,2.3743738e-05,4.5200155e-05
7,6,0.00035610193,0.46731445,3.3876284e-05,8.957641e-05,0.00029342095,0.00010413564,0.5316528,0.00012144135,3.4127133e-05
7,6,0.0001740625,0.032423608,9.141077e-06,4.5405963e-05,0.00016240602,3.1966923e-05,0.9670629,6.525601e-05,2.5318348e-05
7,6,5.0761406e-05,0.0008161089,1.9311844e-06,1.3121149e-05,9.6590855e-05,5.8399696e-06,0.9989802,1.8023127e-05,1.732917e-05
7,6,0.00012653507,0.010525181,9.138266e-06,4.5211975e-05,0.00012601592,1.0029398e-05,0.9891048,3.7626593e-05,1.529311e-05
7,1,0.00026335337,0.99119663,6.1074934e-05,9.795908e-05,9.3622555e-05,6.1268845e-05,0.008130664,8.923241e-05,6.166661e-06
7,1,0.0004774661,0.5517045,6.0482493e-05,0.0001482813,0.0002871821,0.00017341014,0.44686788,0.00023340873,4.7271216e-05
7,1,0.00017526704,0.99054223,3.6821308e-05,5.2478514e-05,3.7161524e-05,0.000105909276,0.008957409,7.9890015e-05,1.27580815e-05
7,6,0.00015040528,0.019393597,5.575134e-06,3.489217e-05,8.176365e-05,3.1223586e-05,0.9802136,5.907293e-05,2.9845369e-05
7,6,5.760874e-05,0.0010116046,2.5213917e-06,1.6073864e-05,8.894546e-05,6.7888263e-06,0.99877506,2.1115198e-05,2.0245341e-05
7,6,0.00016950353,0.031745914,1.6925436e-05,4.8140548e-05,0.00030580463,5.663165e-05,0.96753716,7.9465775e-05,4.0514286e-05
7,6,0.0005053539,0.42165607,5.1154373e-05,0.00012919583,0.00022433266,0.00014920237,0.577022,0.00020933108,5.3296226e-05
7,6,0.00019974855,0.035225388,7.142309e-06,4.3271513e-05,0.00013620978,2.4591936e-05,0.96427995,5.2837368e-05,3.0818297e-05
7,1,8.929287e-05,0.9988739,4.246011e-05,3.208109e-05,4.5434124e-05,9.0439746e-05,0.0007783326,4.1743824e-05,6.2470467e-06
7,6,9.822869e-05,0.003355075,2.9750488e-06,2.2561659e-05,0.000103233,1.1824061e-05,0.9963523,3.057131e-05,2.331421e-05
7,6,6.990151e-05,0.0024332232,2.668742e-06,2.1095117e-05,8.903153e-05,7.808194e-06,0.9973361,2.3725363e-05,1.640672e-05
7,6,0.00018074819,0.028267415,6.5268882e-06,4.138652e-05,0.00012663526,5.4381842e-05,0.97121024,7.747136e-05,3.5169563e-05
7,1,0.0005150228,0.94860446,8.941364e-05,0.00018042665,0.00022925783,4.874854e-05,0.050207872,0.00011524906,9.511004e-06
7,1,0.00016247664,0.99794525,3.79693e-05,4.199845e-05,2.5589248e-05,0.00032895766,0.0013545215,9.542768e-05,7.895378e-06
7,6,0.0008507969,0.26106867,1.8401872e-05,0.0001931274,0.00017585272,8.816243e-05,0.7374014,0.00015425649,4.9330847e-05
7,6,0.0002633882,0.11392978,3.4390894e-05,8.557065e-05,0.0008646378,0.00017341887,0.88443375,0.00017017237,4.49082e-05
7,6,0.0001802512,0.0467215,1.4203459e-05,6.0180562e-05,0.00021289196,3.0923664e-05,0.95267856,6.533323e-05,3.61638e-05
7,6,0.00010621232,0.005881047,3.3223762e-06,2.0662705e-05,0.00014959194,2.8668781e-05,0.9937366,4.581468e-05,2.7986302e-05
7,6,0.0004190969,0.22273764,2.9808556e-05,0.0001133074,0.0004652826,0.00010343779,0.77594525,0.00014544213,4.082347e-05
7,6,0.00012665559,0.007809219,4.131588e-06,3.8539314e-05,0.00016496428,7.0352708e-06,0.99181116,2.7952061e-05,1.0388644e-05
7,1,0.00033681106,0.94078785,4.1946823e-05,8.995279e-05,8.4346946e-05,0.0001699989,0.058292888,0.00015797598,3.824448e-05
7,6,0.00022698122,0.09262896,1.860496e-05,5.0585e-05,0.00022611461,0.00011014105,0.90656614,0.00011387358,5.8672973e-05
7,1,0.00030481294,0.9604043,7.4619296e-05,0.00010125197,0.0001741233,0.00072232145,0.03788415,0.00024330491,9.1071044e-05
7,6,0.000105473024,0.007664601,3.4073091e-06,2.4063813e-05,0.000117445044,1.0411958e-05,0.99203014,2.7407432e-05,1.7056298e-05
7,6,0.00010208003,0.009122618,9.878741e-06,2.847948e-05,0.0001704082,4.315441e-05,0.99041605,6.081141e-05,4.655601e-05
7,6,0.00039733082,0.1539808,2.5758922e-05,0.00011370628,0.0008370845,0.00019051517,0.8442475,0.00014351356,6.3816784e-05
7,6,0.0001014001,0.0022363088,5.729081e-06,2.4636183e-05,0.00015798215,2.1307465e-05,0.99735653,4.932086e-05,4.6897865e-05
7,6,0.00036994548,0.19886132,3.4903773e-05,8.977938e-05,0.0007210994,0.00014264314,0.799566,0.00014662853,6.766911e-05
7,6,0.00017623593,0.05557051,8.036556e-06,2.8536011e-05,0.00012625499,0.0002510387,0.9436272,0.00011823021,9.402961e-05
7,6,0.00019817775,0.027616585,6.0899765e-06,4.3387812e-05,0.0001101894,3.7928792e-05,0.97188044,7.3485455e-05,3.3619075e-05
7,6,0.00057619845,0.32898337,8.114359e-05,0.000189132,0.00044343586,0.00012946915,0.66931,0.00024875446,3.8480273e-05
7,1,9.3517694e-05,0.999146,6.200087e-05,3.3172662e-05,2.1333139e-05,0.00012358931,0.00046188207,5.1553554e-05,6.9601215e-06
7,6,5.239412e-05,0.0016052229,2.4450408e-06,1.40662405e-05,0.00018221262,9.698918e-06,0.99808586,2.2397757e-05,2.5721705e-05
7,6,0.00019306797,0.06532031,9.693963e-06,4.613859e-05,0.00013062362,6.369129e-05,0.93411815,8.3465755e-05,3.4864654e-05
7,1,0.0006298437,0.62969357,4.0659328e-05,0.00016466744,0.00038301226,9.877809e-05,0.36878794,0.00016359602,3.785672e-05
7,6,0.00013269534,0.006637194,9.679175e-06,4.6226454e-05,0.00011621441,2.6206748e-05,0.99292046,6.736521e-05,4.394408e-05
7,6,0.00020666361,0.05770423,1.4781835e-05,6.034213e-05,0.00030595931,4.498106e-05,0.94153225,7.9030695e-05,5.176222e-05
7,1,0.00058741105,0.72664684,7.293259e-05,0.00016750333,0.00023273971,0.00025198425,0.2716851,0.00028677587,6.874605e-05
7,6,9.2091024e-05,0.006117756,5.8674636e-06,2.8333034e-05,0.00014695684,1.8920833e-05,0.9935162,4.396655e-05,2.9819726e-05
7,6,0.000106406995,0.0045507583,2.8153008e-06,2.0675816e-05,6.9793925e-05,4.6925128e-05,0.99511,4.6914123e-05,4.5718225e-05
7,6,0.00012969642,0.023168014,5.814237e-06,3.2026157e-05,9.492622e-05,2.3373035e-05,0.97646946,4.404542e-05,3.2644024e-05
7,1,0.00048049446,0.52541274,3.5740686e-05,0.00010342009,0.0002740983,0.0025197437,0.47055438,0.0004399094,0.00017945557
7,6,0.00032706387,0.36929774,3.032603e-05,9.6868076e-05,0.00024691044,0.0001146109,0.6296754,0.0001409296,7.0168426e-05
7,6,0.00024402088,0.038308244,5.958604e-06,4.343151e-05,0.00010439705,4.5048757e-05,0.96113276,6.859492e-05,4.757416e-05
7,6,0.0001091273,0.008320213,5.8223013e-06,2.600823e-05,9.833018e-05,4.0704188e-05,0.99130136,5.8982267e-05,3.9505954e-05
7,6,9.9552155e-05,0.0008585915,4.885067e-06,3.126787e-05,0.00019084734,5.5710743e-06,0.99876535,2.6597403e-05,1.7402675e-05
7,1,0.00045855367,0.59562296,3.21841e-05,9.1573e-05,0.00052459096,0.0003430634,0.402611,0.00020184762,0.00011422296
7,6,0.00014920623,0.017846411,4.6820887e-06,3.7279082e-05,0.00012939212,1.6460157e-05,0.9817535,3.9386046e-05,2.3550534e-05
7,6,0.00068501243,0.4553027,4.240178e-05,0.00019053882,0.00044608783,6.7223446e-05,0.54306155,0.00016284783,4.1604388e-05
7,6,0.00019125929,0.11612877,2.1091144e-05,5.6786976e-05,0.0006510864,5.985226e-05,0.88277936,7.5371274e-05,3.65249e-05
7,6,0.00017412199,0.040020518,1.186496e-05,5.6182856e-05,0.00014970798,2.5682604e-05,0.95947343,6.4559164e-05,2.3855953e-05
7,6,8.840263e-05,0.0031009053,6.8862714e-06,2.3339764e-05,0.00010489376,2.5921143e-05,0.99655163,4.3780303e-05,5.432354e-05
7,1,0.00023480505,0.95969725,4.5672314e-05,6.3339015e-05,0.00016889292,0.00019952765,0.039447777,0.00011659153,2.6118874e-05
7,6,7.8837795e-05,0.0010591842,2.8465242e-06,1.9983432e-05,0.00010783066,5.3910853e-06,0.99868876,2.0012401e-05,1.7111965e-05
7,1,0.00021268835,0.9990803,0.00014638963,0.00010196649,3.4119563e-05,8.693405e-05,0.00025130768,8.059978e-05,5.665483e-06
7,6,0.00010200261,0.00909319,6.777814e-06,3.7638063e-05,9.815531e-05,1.03707525e-05,0.99059695,3.7457015e-05,1.743216e-05
7,6,8.0493e-05,0.010926434,5.284343e-06,1.9483117e-05,0.00028867414,5.7210684e-05,0.988529,5.0143142e-05,4.3136402e-05
7,6,5.424835e-05,0.002669417,2.4575725e-06,1.3836185e-05,0.00019923205,1.5376405e-05,0.9969867,2.4701778e-05,3.4067198e-05
7,6,0.0006281243,0.49690583,7.700539e-05,0.00024541805,0.00045260004,8.941654e-05,0.50134754,0.00022004104,3.4095676e-05
7,6,0.00024985804,0.13365246,3.9137372e-05,9.915812e-05,0.0009397351,0.00010617093,0.8647159,0.000129163,6.845379e-05
7,1,0.0005763263,0.5760521,2.7910064e-05,0.00012571615,0.00020477893,0.00016560382,0.42261612,0.000182555,4.8882328e-05
7,6,0.00019686454,0.027653258,8.448233e-06,5.200818e-05,0.0003148942,6.276173e-05,0.97161496,7.272369e-05,2.4047158e-05
7,1,0.0005321773,0.5346305,5.6259985e-05,0.00014587317,0.00060380064,0.00023228934,0.4634892,0.0002281985,8.174858e-05
7,6,0.00027866292,0.13671169,2.2393362e-05,7.6069395e-05,0.0002755575,0.00010022915,0.86233443,0.00013045159,7.048082e-05
7,6,0.00017363028,0.036377598,1.76804e-05,5.2864078e-05,0.00021783475,4.693003e-05,0.96297765,7.582524e-05,6.0034672e-05
7,6,0.0002282717,0.0063911523,4.358393e-06,5.487949e-05,0.00040204852,2.1146954e-05,0.99283653,4.3320317e-05,1.8253002e-05
7,1,0.00039520473,0.63661456,6.64128e-05,0.00012392408,0.000382234,0.00026502594,0.36187127,0.00021922591,6.214784e-05
7,6,7.97471e-05,0.0012390843,2.7051237e-06,1.8689349e-05,0.00014843907,1.0117072e-05,0.9984459,3.1504744e-05,2.375224e-05
7,6,0.00027521545,0.08239743,2.3268489e-05,6.861115e-05,0.00027420523,0.000118854645,0.9166455,0.00013874858,5.8185626e-05
7,6,0.00021611196,0.06461882,1.0048333e-05,5.091463e-05,0.00032303753,6.65222e-05,0.9345721,8.1843384e-05,6.0550854e-05
7,6,7.774603e-05,0.0050476263,3.7011155e-06,2.3937906e-05,0.0003841676,9.0075355e-06,0.9944154,2.2441434e-05,1.5937341e-05
7,6,0.00010595471,0.0024926944,5.380485e-06,3.416773e-05,0.00011825175,1.0268292e-05,0.99717194,3.831461e-05,2.3057259e-05
7,6,6.277106e-05,0.008157572,4.5455513e-06,1.9065203e-05,0.00017020559,2.1562126e-05,0.99150616,3.3149965e-05,2.5029902e-05
7,6,0.00014991537,0.013429105,3.1688455e-06,3.0164942e-05,7.595639e-05,2.2302216e-05,0.98622406,3.876947e-05,2.6582211e-05
7,6,0.0002860411,0.06906989,9.97212e-06,6.643273e-05,0.00017893032,6.0157538e-05,0.93018454,8.390767e-05,6.0083003e-05
7,6,0.00013654177,0.023193432,7.796913e-06,3.464464e-05,0.00018158605,4.074839e-05,0.97631073,6.099361e-05,3.355466e-05
7,6,5.248343e-05,0.0008274649,1.770164e-06,1.2316269e-05,0.00010103806,7.1197874e-06,0.99896085,1.8705514e-05,1.8223423e-05
7,1,0.00034238643,0.6777387,4.334095e-05,8.38662e-05,0.00026461534,0.00026156788,0.3210243,0.00018403285,5.714838e-05
7,1,0.00041128756,0.80034643,5.2651078e-05,8.568548e-05,0.00025088596,0.00084163796,0.19762756,0.0003197413,6.4195054e-05
7,1,0.00014903127,0.9902264,6.647342e-05,5.568233e-05,0.00010244928,0.00021253122,0.00907347,0.00010108397,1.2912392e-05
7,1,0.000547941,0.66694915,3.8776412e-05,0.00012187637,0.000121244906,0.00022580613,0.33164975,0.0002312408,0.00011427528
7,6,8.252112e-05,0.0048318068,4.2139404e-06,2.1954935e-05,0.000100634476,1.9241992e-05,0.99487007,3.870292e-05,3.0792282e-05
7,6,0.00015209995,0.009530635,3.4095929e-06,3.611957e-05,8.971681e-05,1.9476536e-05,0.9901035,4.693655e-05,1.8049064e-05
7,6,0.0001262404,0.014641204,6.0146426e-06,2.4876445e-05,0.000112429036,4.0950814e-05,0.9849237,4.9628423e-05,7.4966345e-05
7,6,9.252222e-05,0.0053346804,3.5753715e-06,2.440156e-05,7.882105e-05,1.0839781e-05,0.9944056,3.0016005e-05,1.9551784e-05
7,6,0.00033509042,0.13536154,1.7467462e-05,8.132949e-05,0.00027394964,6.324308e-05,0.8637301,0.00010554349,3.1735904e-05
7,6,0.0007146287,0.28619036,4.8227983e-05,0.0002342564,0.0013529648,6.7734734e-05,0.7112039,0.00016239673,2.5535035e-05
7,6,7.9705766e-05,0.0015426793,4.4079816e-06,1.648751e-05,0.00020921693,3.4786353e-05,0.99800926,5.0523566e-05,5.2962936e-05
7,6,0.00012358661,0.011832727,6.2383588e-06,3.9184513e-05,9.644231e-05,1.3465824e-05,0.9878269,4.2688403e-05,1.877583e-05
7,6,0.00024179881,0.09103325,1.6636832e-05,5.6092635e-05,0.0002088517,7.3743555e-05,0.9082169,9.930465e-05,5.347264e-05
7,6,0.00032162535,0.29970858,6.524465e-05,0.0001175717,0.001121094,0.00014817591,0.69829404,0.0001582838,6.527775e-05
7,6,0.00011399878,0.0061411164,5.131376e-06,3.0432117e-05,0.00011341202,1.8552568e-05,0.9935009,4.747044e-05,2.9017738e-05
7,6,0.00022999618,0.053683504,8.79051e-06,4.4724904e-05,0.0001339366,4.6717912e-05,0.94573075,7.636763e-05,4.5230532e-05
7,6,0.00018036575,0.012301701,6.629014e-06,3.3544347e-05,0.00012020371,7.794952e-05,0.9871351,8.969556e-05,5.4805543e-05
7,6,0.00030057473,0.105446965,4.2052772e-05,0.00012316085,0.00040920716,5.9180413e-05,0.8934315,0.00012860309,5.8809866e-05
7,6,0.00038718418,0.09149707,2.3190474e-05,0.00010154408,0.0003261307,5.569306e-05,0.9074462,0.00011665937,4.6301073e-05
7,6,0.0002573033,0.08076654,1.2597093e-05,5.8564132e-05,0.00017033135,7.5183496e-05,0.91850954,0.00010068553,4.9244416e-05
7,6,8.323812e-05,0.0033716313,3.54972e-06,1.8704792e-05,0.00015993816,2.6303027e-05,0.9962547,3.993957e-05,4.2011798e-05
7,6,0.00015903791,0.03249732,7.4597697e-06,3.961833e-05,0.00013894319,2.6528216e-05,0.9670473,5.6925397e-05,2.6883321e-05
7,6,0.00026074998,0.080173485,1.4441342e-05,6.2977466e-05,0.00015852491,7.2953146e-05,0.9190886,0.00011094975,5.7315014e-05
7,6,0.00026364965,0.060748972,1.11195495e-05,6.693858e-05,0.00014793666,0.00012989964,0.9384363,0.00013724115,5.797793e-05
7,6,0.00024442037,0.13301033,1.9615556e-05,5.6652087e-05,0.00021793628,0.00059103046,0.8654402,0.00020490173,0.00021498064
7,1,0.000340146,0.72468084,5.805629e-05,9.406298e-05,0.00025907403,0.00030648182,0.27397045,0.00021129001,7.954538e-05
7,6,0.00014680217,0.005327136,1.1728061e-05,6.29958e-05,0.00014269906,1.763945e-05,0.99420035,6.045878e-05,3.0293935e-05
7,1,0.00053809193,0.91064227,0.00013396492,8.9784335e-05,0.00015379058,0.005704501,0.081779204,0.0006634784,0.00029491555
7,6,6.7646586e-05,0.0028293727,2.4838048e-06,1.4254514e-05,8.452454e-05,1.7580955e-05,0.9969271,2.9493678e-05,2.7510407e-05
7,1,0.00056029245,0.750926,4.903837e-05,0.00011315396,0.00014367246,0.00045714914,0.24733865,0.00030974174,0.00010227796
7,1,0.00012750065,0.9975083,5.109151e-05,3.5579324e-05,3.4375127e-05,0.00025371602,0.0018995304,7.9876714e-05,1.0007702e-05
7,6,8.966098e-05,0.015677717,5.8114697e-06,2.4612978e-05,0.00035729032,4.273378e-05,0.9837018,4.5268123e-05,5.4921205e-05
7,1,0.00015329654,0.994595,6.439445e-05,6.601853e-05,9.73812e-05,7.8641424e-05,0.0048678764,7.1637165e-05,5.820059e-06
7,1,0.00069645274,0.60182476,9.357261e-05,0.00023624535,0.00025085718,0.0001555292,0.39641476,0.00028535954,4.2424577e-05
